userid,itemid,interaction
309,117,0
265,245,0
91,108,0
279,165,0
332,95,1
242,8,0
132,184,1
135,235,1
322,94,1
97,132,1
87,160,1
228,219,1
288,110,0
112,181,1
32,92,0
378,187,1
314,86,0
103,228,0
157,276,0
245,106,0
248,166,0
406,13,0
258,202,0
360,196,1
2,270,0
331,50,1
295,19,0
451,282,1
93,117,0
284,143,1
233,208,0
438,107,1
78,199,1
377,239,0
458,158,0
197,130,0
2,290,0
182,289,1
127,179,0
207,46,1
26,286,0
210,106,0
112,100,0
402,244,0
494,134,1
337,174,1
284,22,0
270,292,1
226,166,1
479,280,1
299,225,1
308,280,0
54,107,1
102,242,0
179,20,1
8,17,1
329,165,0
236,221,0
469,225,0
135,152,0
120,131,0
64,109,0
3,149,1
219,241,1
356,193,0
470,203,1
51,67,0
490,173,1
476,83,1
36,282,1
260,251,0
116,104,1
197,11,0
334,224,0
243,159,0
116,149,1
134,205,0
406,130,1
230,274,0
358,263,0
498,255,0
150,26,1
219,172,0
237,251,1
45,22,1
208,233,0
471,235,1
127,27,0
226,217,0
442,30,0
1,31,0
237,139,1
449,200,0
423,9,0
401,123,0
98,152,1
164,52,1
51,255,0
35,250,0
325,208,1
259,122,1
395,279,0
221,129,1
167,125,0
204,193,1
100,72,1
158,8,0
352,153,0
241,67,0
245,233,1
109,149,0
458,277,1
116,96,1
496,51,0
437,156,0
273,163,1
491,173,1
408,238,1
428,3,1
139,184,0
143,52,1
257,115,0
448,40,1
232,109,1
461,187,1
388,49,0
485,294,0
32,167,0
348,128,1
233,18,1
306,290,0
209,282,0
181,48,1
433,278,0
466,296,0
467,240,1
391,275,0
162,164,1
464,116,1
201,235,0
15,196,1
34,10,0
1,223,1
3,71,1
337,235,1
427,203,1
312,74,1
179,216,1
180,4,1
61,217,1
479,280,1
170,79,0
37,148,0
433,214,0
322,111,0
220,241,1
290,18,0
339,257,1
144,45,1
303,216,1
270,9,0
291,223,0
403,180,1
71,211,0
10,32,0
47,1,1
331,102,0
423,105,1
309,110,0
124,73,1
26,82,1
77,41,1
443,155,1
169,190,1
393,14,1
79,262,1
320,180,0
104,251,1
49,181,1
499,132,1
194,279,1
489,49,1
73,19,1
9,92,0
243,54,1
348,266,1
452,207,0
244,95,0
236,174,1
37,215,0
67,151,1
455,62,0
33,178,0
455,152,1
132,153,0
248,242,1
240,221,1
476,260,0
430,57,0
246,169,1
