userid,itemid,interaction
69,37,0
240,31,1
152,104,1
60,103,1
399,28,0
470,176,0
211,72,0
373,269,0
405,15,0
400,127,1
298,297,1
225,55,0
129,54,0
337,155,1
403,118,0
393,179,0
382,173,1
227,23,1
420,284,0
305,128,1
441,216,1
120,227,0
320,41,0
341,272,1
198,54,0
122,178,0
245,64,1
348,185,0
71,41,1
450,46,1
352,28,0
193,206,1
70,279,0
8,59,0
48,207,1
135,257,1
11,22,1
391,179,1
197,17,0
246,178,0
142,293,0
37,31,0
4,17,1
103,15,1
262,98,1
141,233,1
349,166,0
24,120,0
328,140,1
440,66,0
472,63,1
61,145,0
92,239,1
261,58,1
424,276,0
256,286,1
201,227,1
1,190,0
452,63,1
142,292,1
291,79,0
27,137,1
286,209,1
2,237,0
477,48,0
153,285,1
262,134,1
55,153,0
13,107,1
485,284,1
296,96,0
341,101,1
305,114,0
15,157,1
122,253,0
336,14,1
41,30,1
275,84,1
59,288,1
272,42,1
314,185,0
342,136,0
499,154,1
287,22,1
283,254,0
12,62,0
258,268,0
477,142,1
351,27,1
396,14,0
412,111,0
172,196,0
404,55,1
325,221,0
280,129,1
362,154,1
443,283,1
91,120,1
295,227,0
15,42,0
498,5,1
23,9,1
7,58,0
391,40,1
240,217,1
154,132,1
251,296,0
10,98,1
268,19,1
376,167,0
500,275,0
9,130,1
210,285,0
394,202,1
353,202,1
452,276,0
160,170,1
325,73,0
56,246,1
221,82,0
417,11,0
217,242,1
415,289,0
408,53,1
220,203,1
321,156,1
472,131,0
4,112,1
487,280,1
474,144,1
246,3,0
282,208,0
95,271,0
386,33,1
280,35,0
284,174,0
438,153,0
270,114,1
499,105,1
127,9,1
177,66,0
230,57,0
242,182,1
58,139,1
450,294,1
42,165,0
34,223,1
440,65,0
383,145,0
31,282,1
479,161,0
59,47,0
289,10,1
7,44,1
397,270,0
485,190,0
479,279,0
78,268,1
169,289,0
222,35,0
372,123,0
314,220,1
63,135,1
449,181,0
463,261,1
447,79,1
298,99,0
175,273,1
334,168,0
329,86,0
452,23,1
432,240,1
235,83,0
363,297,0
390,173,1
291,185,1
500,224,0
22,246,1
386,58,0
99,207,1
452,278,1
261,47,0
379,190,0
358,187,0
388,107,1
457,7,0
470,31,1
220,287,1
2,227,0
353,200,1
241,130,1
407,220,1
350,190,0
484,250,1
141,16,1
141,137,1
476,83,0
98,64,0
286,74,1
487,174,0
