userid,itemid,I
60,202,0
68,203,0
32,12,0
59,80,0
165,16,0
463,166,0
105,201,1
88,297,1
445,291,0
200,181,0
482,167,0
77,240,1
73,284,0
402,270,0
107,11,0
271,147,0
241,136,0
482,232,1
470,60,1
333,45,1
79,258,0
94,149,0
249,191,0
443,226,0
128,288,1
103,42,0
207,30,0
450,255,1
264,160,1
156,126,1
430,238,1
47,181,1
92,187,1
294,143,1
34,5,0
486,184,0
452,132,0
500,271,0
452,142,0
180,128,0
226,233,1
228,230,0
172,74,0
416,108,0
79,76,1
377,26,0
414,170,1
212,35,1
187,139,0
180,104,0
308,166,0
332,291,1
247,280,0
415,7,0
461,11,1
445,173,1
425,211,0
165,182,1
424,163,1
422,25,1
85,96,1
39,129,0
72,22,0
178,202,0
101,135,0
322,3,1
90,62,1
316,241,0
251,21,1
247,290,1
413,211,1
478,121,1
26,19,0
372,247,0
325,256,0
485,104,0
188,53,1
175,122,1
287,175,0
427,15,1
438,149,0
69,3,1
358,110,1
5,226,0
421,41,1
202,23,1
178,131,1
344,1,0
491,179,1
59,186,1
231,238,1
489,44,1
414,292,1
161,57,0
50,66,1
45,190,0
62,273,0
384,145,0
23,291,1
175,251,0
391,227,1
85,209,0
417,50,1
286,216,0
60,59,0
453,35,1
108,299,0
384,26,1
395,163,1
275,293,0
145,164,0
226,146,1
151,93,1
22,233,0
452,73,1
435,51,0
141,294,1
495,96,1
147,219,0
308,91,0
81,114,1
196,79,1
83,49,0
286,35,1
233,48,0
359,45,1
14,184,1
497,235,0
123,114,1
468,256,1
413,59,0
62,82,1
11,121,0
303,223,0
278,14,0
88,202,1
144,58,0
24,131,0
488,166,1
200,198,0
246,269,1
347,208,1
176,118,1
492,5,1
36,42,0
334,154,1
88,139,0
21,251,0
459,206,0
264,77,1
190,140,1
396,62,1
52,230,0
418,268,1
81,64,0
445,175,0
417,102,0
451,100,0
34,11,1
292,115,1
375,218,0
89,1,0
126,236,0
128,58,0
422,290,1
113,40,1
453,264,0
135,38,1
151,204,0
215,101,0
379,226,0
96,12,1
455,256,1
273,199,0
336,23,1
19,60,0
434,66,0
6,193,1
283,173,0
467,259,0
389,114,0
261,6,1
380,229,1
481,129,0
238,21,1
91,263,1
3,222,1
262,216,1
230,26,1
349,107,0
219,182,1
398,25,1
427,257,1
462,5,0
341,187,0
192,135,1
179,49,1
103,197,0
163,246,0
249,68,0
