userid,itemid,interaction
60,96,0
68,95,0
32,7,0
59,171,0
165,111,0
463,282,0
105,73,0
88,244,0
445,199,0
200,223,0
482,18,0
77,135,0
73,71,0
402,152,0
107,7,0
271,135,0
241,162,0
482,7,0
470,28,0
333,199,0
79,198,0
94,18,0
249,199,0
443,282,0
128,247,0
103,115,0
207,64,0
450,86,0
264,226,0
156,16,0
430,258,0
47,178,0
92,235,0
294,242,0
34,81,0
486,133,0
452,290,0
500,170,0
452,217,0
180,180,0
226,289,0
228,241,0
172,102,0
416,135,0
79,22,0
377,187,0
414,249,0
212,228,0
187,232,0
180,245,0
308,208,0
332,243,0
247,268,0
415,3,0
461,188,0
445,1,0
425,134,0
165,289,0
424,162,0
422,294,0
85,54,0
39,298,0
72,103,0
178,273,0
101,79,0
322,202,0
90,263,0
316,99,0
251,88,0
247,252,0
413,16,0
478,136,0
26,116,0
372,291,0
325,266,0
485,84,0
188,119,0
175,257,0
287,206,0
427,133,0
438,205,0
69,119,0
358,93,0
5,89,0
421,206,0
202,131,0
178,66,0
344,10,0
491,218,0
59,79,0
231,42,0
489,112,0
414,89,0
161,216,0
50,245,0
45,213,0
62,227,0
384,247,0
23,289,0
175,282,0
391,97,0
85,178,0
417,149,0
286,45,0
60,193,0
453,127,0
108,80,0
384,9,0
395,9,0
275,254,0
145,18,0
226,104,0
151,239,0
22,155,0
452,167,0
435,95,0
141,94,0
495,53,0
147,275,0
308,193,0
81,60,0
196,183,0
83,92,0
286,143,0
233,120,0
359,14,0
14,107,0
497,82,0
123,194,0
468,231,0
413,270,0
62,240,0
11,264,0
303,278,0
278,12,0
88,38,0
144,14,0
24,300,0
488,261,0
200,43,0
246,221,0
347,14,0
176,88,0
492,104,0
36,167,0
334,77,0
88,256,0
21,123,0
459,78,0
264,146,0
190,147,0
396,213,0
52,172,0
418,53,0
81,236,0
445,72,0
417,122,0
451,177,0
34,254,0
292,104,0
375,84,0
89,103,0
126,127,0
128,187,0
422,229,0
113,75,0
453,121,0
135,34,0
151,160,0
215,206,0
379,242,0
96,154,0
455,253,0
273,124,0
336,103,0
19,72,0
434,123,0
6,100,0
283,5,0
467,37,0
389,261,0
261,143,0
380,81,0
481,212,0
238,288,0
91,4,0
3,42,0
262,176,0
230,115,0
349,249,0
219,110,0
398,253,0
427,104,0
462,285,0
341,23,0
192,260,0
179,149,0
103,22,0
163,263,0
249,205,0
