userid,itemid,I,interaction
60,202,0,1
68,203,0,1
32,12,0,1
59,80,0,1
165,16,0,1
463,166,0,1
105,201,1,1
88,297,1,1
445,291,0,1
200,181,0,1
482,167,0,1
77,240,1,1
73,284,0,1
402,270,0,1
107,11,0,1
271,147,0,1
241,136,0,1
482,232,1,1
470,60,1,1
333,45,1,1
79,258,0,1
94,149,0,1
249,191,0,1
443,226,0,1
128,288,1,1
103,42,0,1
207,30,0,1
450,255,1,1
264,160,1,1
156,126,1,1
430,238,1,1
47,181,1,1
92,187,1,1
294,143,1,1
34,5,0,1
486,184,0,1
452,132,0,1
500,271,0,1
452,142,0,1
180,128,0,1
226,233,1,1
228,230,0,1
172,74,0,1
416,108,0,1
79,76,1,1
377,26,0,1
414,170,1,1
212,35,1,1
187,139,0,1
180,104,0,1
308,166,0,1
332,291,1,1
247,280,0,1
415,7,0,1
461,11,1,1
445,173,1,1
425,211,0,1
165,182,1,1
424,163,1,1
422,25,1,1
85,96,1,1
39,129,0,1
72,22,0,1
178,202,0,1
101,135,0,1
322,3,1,1
90,62,1,1
316,241,0,1
251,21,1,1
247,290,1,1
413,211,1,1
478,121,1,1
26,19,0,1
372,247,0,1
325,256,0,1
485,104,0,1
188,53,1,1
175,122,1,1
287,175,0,1
427,15,1,1
438,149,0,1
69,3,1,1
358,110,1,1
5,226,0,1
421,41,1,1
202,23,1,1
178,131,1,1
344,1,0,1
491,179,1,1
59,186,1,1
231,238,1,1
489,44,1,1
414,292,1,1
161,57,0,1
50,66,1,1
45,190,0,1
62,273,0,1
384,145,0,1
23,291,1,1
175,251,0,1
391,227,1,1
85,209,0,1
417,50,1,1
286,216,0,1
60,59,0,1
453,35,1,1
108,299,0,1
384,26,1,1
395,163,1,1
275,293,0,1
145,164,0,1
226,146,1,1
151,93,1,1
22,233,0,1
452,73,1,1
435,51,0,1
141,294,1,1
495,96,1,1
147,219,0,1
308,91,0,1
81,114,1,1
196,79,1,1
83,49,0,1
286,35,1,1
233,48,0,1
359,45,1,1
14,184,1,1
497,235,0,1
123,114,1,1
468,256,1,1
413,59,0,1
62,82,1,1
11,121,0,1
303,223,0,1
278,14,0,1
88,202,1,1
144,58,0,1
24,131,0,1
488,166,1,1
200,198,0,1
246,269,1,1
347,208,1,1
176,118,1,1
492,5,1,1
36,42,0,1
334,154,1,1
88,139,0,1
21,251,0,1
459,206,0,1
264,77,1,1
190,140,1,1
396,62,1,1
52,230,0,1
418,268,1,1
81,64,0,1
445,175,0,1
417,102,0,1
451,100,0,1
34,11,1,1
292,115,1,1
375,218,0,1
89,1,0,1
126,236,0,1
128,58,0,1
422,290,1,1
113,40,1,1
453,264,0,1
135,38,1,1
151,204,0,1
215,101,0,1
379,226,0,1
96,12,1,1
455,256,1,1
273,199,0,1
336,23,1,1
19,60,0,1
434,66,0,1
6,193,1,1
283,173,0,1
467,259,0,1
389,114,0,1
261,6,1,1
380,229,1,1
481,129,0,1
238,21,1,1
91,263,1,1
3,222,1,1
262,216,1,1
230,26,1,1
349,107,0,1
219,182,1,1
398,25,1,1
427,257,1,1
462,5,0,1
341,187,0,1
192,135,1,1
179,49,1,1
103,197,0,1
163,246,0,1
249,68,0,1
