userid,itemid,I
378,53,1
263,106,0
257,179,1
34,75,0
4,91,1
2,141,0
33,161,1
44,186,0
478,53,1
57,235,1
279,102,0
482,254,1
268,249,0
403,258,0
134,187,1
498,30,1
150,1,1
62,163,1
66,46,1
198,119,0
129,156,0
457,237,0
97,21,0
467,178,1
406,297,0
382,249,1
366,103,1
447,56,1
358,149,0
88,116,1
456,23,0
404,3,1
274,213,0
481,18,1
26,261,1
5,291,1
121,5,1
325,190,0
387,284,1
88,153,1
213,159,0
70,5,0
95,69,0
498,8,1
399,27,0
279,294,0
335,133,0
374,106,0
133,70,1
240,274,0
93,110,0
474,165,1
425,30,0
70,216,0
489,63,0
499,184,1
101,176,1
109,274,0
228,191,1
67,128,1
235,169,1
112,201,0
439,129,1
425,293,1
40,117,0
178,86,0
172,57,0
93,168,1
331,14,1
110,136,1
263,110,1
115,30,1
290,71,1
266,283,0
33,86,1
425,146,0
331,177,1
331,4,1
255,150,1
254,216,0
127,9,1
407,156,1
386,119,1
307,35,1
494,137,0
254,171,1
176,220,0
259,79,0
148,94,0
424,280,0
327,295,0
329,249,1
214,195,1
196,241,0
469,184,0
277,94,1
17,54,0
75,89,1
339,182,1
203,33,0
467,51,0
18,130,0
484,233,1
76,292,1
352,178,0
94,242,1
361,2,0
452,288,1
291,184,1
387,141,1
334,194,0
182,204,1
471,257,0
162,292,0
289,270,1
91,281,1
417,175,1
238,289,0
116,185,1
187,175,0
257,40,1
494,65,1
66,173,0
307,246,0
93,238,0
135,100,0
327,82,0
360,21,0
267,140,0
105,240,1
10,127,0
61,211,0
338,19,1
164,289,0
51,299,0
287,38,1
281,229,0
443,198,0
422,55,1
123,83,1
351,18,1
372,73,0
61,130,1
431,215,0
452,238,1
418,235,1
297,191,1
46,55,0
245,27,1
162,29,0
356,136,0
320,294,0
287,18,0
80,278,0
118,40,0
445,109,1
111,155,0
216,177,1
233,50,0
440,196,1
7,169,1
69,220,1
216,172,1
272,62,1
44,43,1
167,174,0
337,205,1
262,222,1
179,13,1
349,125,0
477,183,0
87,293,1
122,180,0
182,240,0
338,274,0
107,259,1
75,144,0
146,26,0
74,283,0
33,36,1
224,89,1
375,169,1
112,134,1
363,297,1
83,61,0
454,212,0
470,203,0
236,108,0
382,92,1
210,300,1
294,84,1
310,140,0
258,66,0
301,224,0
307,284,1
249,155,1
344,15,0
104,138,1
399,107,0
336,2,0
